share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
8.618181818181819,4.0,6.0,0.020082042882845017,5.1,20.325604670558803,4.0,2.9652044370112036,10.61918265221018,7.0,1.4826022185056018,3,-0.08678766041143736,0.3836977368622938,0.00851063829787234,0.016877637130801686,-0.44473099696828794,6.591169528021456,2.052443257029298,0.44359680346698654,1.2573484772008492,0.30388123726933264,0.30427347064001564,0.31514461922166404
17.98181818181818,7.0,6.0,0.03279771096467652,10.89090909090909,52.43110925771475,7.75,5.930408874022407,97.3852376980817,15.0,8.89561331103361,2,-0.0627320191974761,0.41372368783895563,0.03128258602711158,0.06066734074823053,-0.035642037070549894,31.806156354639608,1.5553106631207172,0.7015271917931416,1.0552958806748103,0.049442272100237314,0.7125155335682141,0.010121885743544529
20.727272727272727,8.0,8.0,0.038498622516689174,12.709090909090909,87.33444537114264,6.75,4.447806655516805,120.83903252710591,16.75,11.860817748044814,0,-0.030389129045011433,0.3593620414673049,0.03167420814479638,0.06140350877192982,-0.13551037974137228,43.28595007425323,1.9238089389868023,0.7597251813385163,0.19181066403863628,0.11341828418492576,0.3442766713080476,0.07159705765006166
7.9818181818181815,3.0,5.0,0.014533228600214247,4.909090909090909,12.724687239366132,3.0,2.9652044370112036,9.128356964136783,6.0,2.9652044370112036,4,-0.18844938033912617,0.40337544004969983,0.013856812933025405,0.02733485193621868,-0.42808086946818685,18.139378854200686,1.6366081474440763,0.3946171661201859,0.7770410944490653,0.48947488899164965,0.32875231361181173,0.5458698720710704
9.981818181818182,4.0,6.0,0.01725271051154221,6.045454545454546,13.495329441200997,3.0,2.9652044370112036,14.559549624687238,8.0,4.447806655516805,1,-0.10082056683470515,0.3421924159629077,0.028089887640449437,0.0546448087431694,-0.3539282867509253,7.441056256098889,2.2390041802879903,0.4636517549791114,0.5153034306933197,0.41267345858010335,0.33916004729088584,0.5000978280171955
15.49090909090909,6.0,10.0,0.028394697884479174,9.563636363636364,34.28323603002502,4.0,2.9652044370112036,32.705254378648874,12.0,4.447806655516805,0,-0.26132996147904175,0.32725138711054225,0.03523693803159174,0.06807511737089202,-0.4611695062787787,8.088435603334538,1.117900294757623,0.21192996347109658,0.7634691194759394,0.3898639128175549,0.3138023874158889,0.8179927762295549
6.890909090909091,3.0,4.0,0.010148462648462649,4.318181818181818,6.873144286905752,2.0,1.4826022185056018,7.863969974979152,6.0,2.9652044370112036,6,-0.07622935992965559,0.3588630366994483,0.01881720430107527,0.036939313984168866,-0.21438591157567946,15.691621241365478,2.6679841838006375,0.5088482228310848,0.1718301733721232,0.34372222060623536,0.3164271140436413,0.13451080598883436
11.272727272727273,4.0,7.0,0.02907378328325416,6.945454545454545,41.04086738949124,3.75,2.9652044370112036,19.07756463719766,9.0,4.447806655516805,1,-0.44091587791082304,0.41196480938416435,0.011419249592169658,0.02258064516129032,-0.6558923889616605,7.436967585964795,2.0683659001168686,0.40480165013013425,0.5324854207733596,0.2530289612769423,0.2742027518998384,0.5194420087018491
10.563636363636364,5.0,4.0,0.01538888063460621,6.181818181818182,13.048290241868225,3.0,2.9652044370112036,29.525354462051716,8.0,5.930408874022407,2,0.012337738628503004,0.3432796119543109,0.024691358024691357,0.04819277108433735,0.032131378193547146,24.083406206891855,2.997376780120088,0.9662717331258193,0.016671884055662695,0.10038481026069859,0.5436004350549128,0.02939412280371024
9.472727272727273,4.0,5.0,0.014274979162061724,5.581818181818182,11.994078398665557,4.0,2.9652044370112036,16.122518765638034,8.0,5.930408874022407,1,0.3082719953328697,0.3444250567091258,0.023575638506876228,0.046065259117082535,0.38550980615762614,31.434660839626403,2.022676032968688,0.39241124439188924,0.08470035383759031,0.4514407402828746,0.5472199805976403,0.2706324930528661
