share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
27.945454545454545,12.0,14.0,0.04388303487480283,18.990909090909092,88.33869891576316,9.75,7.413011092528009,142.8891576313595,24.0,19.273828840572822,0,-0.025626893726507144,0.33962855621931753,0.07033426183844012,0.13142485361093037,0.02191177125384197,14.381766734880241,1.5588162684206766,0.8906564847123281,2.4664171028171324,0.10625772556758073,0.4135876949212385,0.5850463313557388
22.545454545454547,10.0,10.0,0.03410564710816881,13.754545454545454,63.48457047539617,8.0,5.930408874022407,111.6130108423687,18.0,14.826022185056019,2,-0.24919050052723524,0.33782991202346047,0.04465037910699242,0.08548387096774193,-0.35431541453521553,2.5747788773023252,2.810291014406763,0.854876877890377,0.20356807128030138,0.05593112532499403,0.21556767926472037,0.13252924329489257
25.072727272727274,10.5,11.5,0.0356514894882701,16.29090909090909,66.04912427022518,4.75,3.7065055462640046,128.91150959132608,20.0,17.049925512814422,0,0.05021032469500225,0.2800909750148328,0.048669201520912544,0.09282088469905729,-0.3013163618771065,10.526926653396407,2.90251920535657,0.8568922318038625,0.03484313783052946,0.4392128197712671,0.353437030060923,0.8278897494922615
31.072727272727274,12.0,14.0,0.048736414739207014,19.69090909090909,117.33352793994997,8.75,5.930408874022407,206.80141784820688,26.0,20.756431059078427,0,-0.09977250732445517,0.32978881855417863,0.061490683229813665,0.11585722644821533,-0.08737358055998132,8.449739813266218,2.132977681254172,0.919951544188537,0.8495603037919732,0.06787990602809196,0.3741790165383952,0.2792478957917112
14.636363636363637,6.0,6.0,0.03720256206039114,8.49090909090909,57.209758131776496,5.0,2.9652044370112036,52.127189324437055,12.0,8.89561331103361,1,-0.1743502156327694,0.3919706380575947,0.029411764705882353,0.05714285714285714,0.04659552161370179,17.059995917795796,2.131677041576052,0.5864985047647506,0.05018862369231342,0.113202146996536,0.6358492921732628,0.006493690601443252
15.327272727272728,5.0,5.5,0.03415991764594774,9.00909090909091,60.7023352793995,7.0,4.447806655516805,64.57389491242705,13.0,8.15431220178081,4,-0.026064172716250656,0.4748517200474498,0.025547445255474453,0.0498220640569395,-0.03661978360888308,24.100527300874795,1.841949221216689,0.7627894247033467,1.120185295154756,0.049525787709394524,0.45141884855906256,0.031380422088907664
19.70909090909091,8.5,9.5,0.03092453798529747,11.645454545454545,51.46488740617181,4.75,3.7065055462640046,77.50158465387821,16.0,13.343419966550416,0,-0.24250626106468356,0.31497819523649806,0.038314176245210725,0.07380073800738007,-0.16204645241253252,4.661381341150914,2.6265569251844556,0.8046619641877785,0.3554405963100042,0.09572101997971771,0.22577881321265186,0.009122510505738358
17.472727272727273,6.5,5.5,0.03488081568688676,10.290909090909091,68.4160967472894,6.0,3.7065055462640046,103.26013344453716,13.0,8.15431220178081,1,0.19062314824504556,0.4210859899725665,0.041170097508125676,0.07908428720083246,0.09685111082917068,36.87230404032458,1.8392944394830173,0.5779058006725702,0.024027729092465644,0.12754538621146727,0.9303048068402717,0.017716590777026277
22.563636363636363,9.0,10.5,0.036503812960363584,14.00909090909091,71.0115929941618,6.0,5.930408874022407,108.68131776480399,18.0,15.56732329430882,0,-0.2694937934536205,0.3310160427807487,0.03762541806020067,0.072522159548751,-0.34453911789431674,6.038553842150146,2.4722972387272564,0.7946022966400794,0.27078348462345997,0.09353187080243347,0.3411766427467222,0.1814935377281096
14.272727272727273,5.5,6.0,0.029393015053954176,8.718181818181819,46.6326105087573,4.0,2.2239033277584026,47.99040867389492,12.0,8.89561331103361,0,0.03254500584460459,0.3744412275622466,0.03153745072273324,0.061146496815286625,0.1971352544146534,10.389267946085488,2.888504374101103,0.8832242732857873,0.08263526837381807,0.08676613888865757,0.4813524607772622,0.11570298519604555
