share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
13.454545454545455,5.0,8.0,0.040552987878520595,8.0,73.94328607172643,4.0,2.9652044370112036,29.319432860717257,11.0,5.930408874022407,1,-0.43673743012653693,0.44336609336609345,0.017881705639614855,0.03513513513513514,-0.7920148988783036,2.60566536393653,2.846150027411554,0.6443177864701222,0.5071135890145304,0.10298943266091026,0.255701068082625,0.646273234353606
112.74545454545455,56.0,71.5,0.1253955255704436,77.64545454545454,35.42860717264388,6.75,4.447806655516805,1800.1992493744783,92.0,39.288958790398446,0,0.48544921359197124,0.05860198501707936,0.3869380451800492,0.5579745202386712,0.9341139102489763,30.769243127337525,0.8792857911245514,0.9006472190099669,0.1774567803741035,0.5039181621031963,0.9063602500496626,0.5663383675437377
24.527272727272727,11.0,16.0,0.027747665983581457,16.836363636363636,16.59958298582152,5.5,2.9652044370112036,82.23261050875732,20.0,6.671709983275208,0,-0.43840605118890863,0.18160927286205286,0.04573643410852713,0.08747220163083766,-0.9143169397056045,32.22488833580315,0.8026876421556783,0.34719629892278114,0.38319624239664724,0.5643578644079037,0.10174975836427808,0.6475729446030972
17.672727272727272,9.0,12.0,0.019350405322135555,11.681818181818182,6.431693077564636,4.0,2.9652044370112036,43.29407839866554,14.0,4.447806655516805,0,-0.17381699237316853,0.16163486719042286,0.04854368932038835,0.09259259259259259,-0.9015822301899883,1.1990750840855962,2.0452451584670284,0.9052425902081045,0.6748424579222447,0.7553985292268326,0.12045596708747448,0.46130311954597375
23.181818181818183,12.0,16.0,0.025443109770519758,15.1,8.170558798999167,3.75,2.9652044370112036,71.62010008340285,18.0,4.447806655516805,0,0.07038547026731433,0.13818894830659545,0.0642737896494157,0.1207843137254902,0.6027535963826007,16.321105287635984,0.16078623701928646,0.9592180683175968,0.6717258327828599,0.986448935436247,0.5269482391120934,0.8488602216273757
60.32727272727273,30.0,43.0,0.07233700678222463,42.19090909090909,66.33994995829858,10.5,7.413011092528009,473.165638031693,47.0,7.413011092528009,0,0.335002109596482,0.1507863444572306,0.18162393162393162,0.3074141048824593,0.8465248138737244,8.261172149160135,0.32190914493912515,0.15432282629743335,0.8809104128053807,0.21287526784669292,0.9429250131116622,0.2584079845107751
114.0,72.0,83.5,0.15160789164599037,94.24545454545455,525.0275229357799,31.5,0.0,1673.3761467889908,87.0,8.15431220178081,6,0.6227263803553745,0.19284326518776274,0.6392156862745098,0.7799043062200957,0.8256828320019164,2.0474809163569327,0.558342102153835,0.4621640776494919,0.3019756009470565,0.1480518374888821,0.7273123027991228,0.8535014677234511
24.581818181818182,12.0,17.0,0.026922340059906888,16.463636363636365,11.4558798999166,4.75,2.9652044370112036,79.841201000834,19.0,4.447806655516805,0,-0.27113483400256455,0.1543033889187737,0.052140077821011675,0.09911242603550297,-0.9093132117172628,1.7945737755296394,0.5573560032202768,0.4757921878559169,0.8688864343485481,0.6806538460859674,0.12021447336881662,0.8791213873063572
125.12727272727273,65.5,91.0,0.14364133861281322,89.43636363636364,114.3949958298582,17.0,9.636914420286411,2016.394995829859,97.0,10.378215529539213,0,0.14036884076234385,0.09062111965337794,0.4358439390778218,0.6070909619296716,0.614489887350073,2.407046943428195,0.49235438641689766,0.24321994448293432,0.45546367847936575,0.2853035579695206,0.6277555013943037,0.7705115394067604
68.61818181818182,34.0,50.0,0.07935036156747056,49.763636363636365,45.49991659716431,7.0,5.189107764769607,605.0045037531277,52.0,4.447806655516805,0,0.3807076170983046,0.10751553692730154,0.2045962336418768,0.33969263381028086,0.9163103167112665,3.4027789798094674,0.5692035835055361,0.08424438342508477,0.23012790338542913,0.6097963026616107,0.8005090575099281,0.62727580671965
23.927272727272726,12.0,17.0,0.027388816257841144,16.48181818181818,10.328940783986654,4.0,2.9652044370112036,76.14545454545454,18.75,4.447806655516805,0,0.007561657431408833,0.15063553467808788,0.056179775280898875,0.10638297872340426,0.14509900394058176,4.387484798742744,0.6033373833937073,0.5829198481884283,1.060234032327662,0.5037735134079769,0.6782381048789079,0.016814662672493545
7.345454545454546,3.0,5.0,0.011853379873714803,4.8,6.49741451209341,3.0,1.4826022185056018,7.286405337781485,6.0,1.4826022185056018,3,0.3722140953912143,0.35855085508550855,0.027989821882951654,0.054455445544554455,0.940950067069911,0.5854862546736787,1.6605604119683353,0.017889526852667252,3.4521966064238034,0.29844019353886403,0.913267077820331,0.5559431566302915
20.236363636363638,10.0,13.0,0.021622383017756704,13.127272727272727,6.894161801501248,4.0,2.9652044370112036,57.66480400333611,16.0,5.930408874022407,0,-0.0019490229488859244,0.14572408723352126,0.04507042253521127,0.0862533692722372,0.027623071223326974,22.9757875333376,1.0523256939565175,0.804754185075521,0.6116307508193026,0.6521840112343956,0.5689204995833165,0.003247723537219416
63.70909090909091,32.0,43.0,0.07035671045045971,45.32727272727273,22.03369474562135,6.0,4.447806655516805,546.9327773144288,50.75,14.084721075803218,0,0.1777058447664645,0.0825083022000832,0.17781512605042016,0.3019406392694064,0.6665907739435568,20.195031210795015,0.3842478232736548,0.915011176537274,0.2560571258025454,0.8797553512376819,0.6493356016483787,0.8412743912420383
50.30909090909091,24.0,32.0,0.06253877814667567,34.10909090909091,101.08598832360302,8.75,5.930408874022407,373.9667222685573,41.0,17.79122662206722,0,-0.26128859070890026,0.19828169661924644,0.11662631154156577,0.20889049512106975,-0.5938224613708118,1.2921808466038898,1.48012167084031,0.8967182778300047,1.5394889056941732,0.1773742395458165,0.314275845672586,0.8650911219757995
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.030678766026365555,0.6284112979634389,1.1868808390236067,0.6742769737905194,0.10283990062383694,0.2837127419386104,0.40175529738701365,0.4280064442145697
35.85454545454545,14.5,24.0,0.06691793925171881,22.509090909090908,145.18732276897413,14.0,9.636914420286411,184.54512093411165,28.0,10.378215529539213,0,0.4802686738198146,0.3487737414715104,0.13268236645605974,0.23427991886409735,0.8912348107608672,5.19219227161935,1.0026252471440822,0.8116198587861564,3.72294135762102,0.16099325935967293,0.763124611015755,0.5308517280575762
21.236363636363638,11.0,15.0,0.024217610702862408,13.618181818181819,9.504253544620518,3.0,2.9652044370112036,59.871226021684734,17.0,2.9652044370112036,0,-0.0942012436120737,0.15946450809464507,0.050359712230215826,0.0958904109589041,-0.8696576669397988,0.10026857933047262,0.5961777348184447,0.7958252591869753,3.3976706782713624,0.5055177349455028,0.08572945000121895,0.6121394780114671
143.23636363636365,72.0,108.5,0.1568992446220285,113.75454545454545,1.4675562969140943,1.0,0.0,2630.07306088407,109.0,0.7413011092528009,0,-0.13748992325779388,0.008216206236008272,0.4900699829771137,0.6577811627316578,0.09305181799937354,4.653419636520486,0.9032377555529132,0.7626412900659864,0.30442803517799266,0.14589946809442564,0.531907121799573,0.10659533050593466
41.27272727272727,20.0,28.0,0.045114945198838734,27.854545454545455,26.527105921601343,7.0,4.447806655516805,240.9124270225186,33.0,10.378215529539213,0,-0.41669559036912507,0.139239086904285,0.08977436389822371,0.1647577092511013,-0.8774892652796998,13.96390975851298,0.8951453795958415,0.9739369531272389,0.7237480006369705,0.4816053745417796,0.06130774658270914,0.8433267159389927
9.563636363636364,5.0,6.0,0.010525009398144776,6.081818181818182,4.961134278565472,3.0,1.4826022185056018,12.924437030859055,8.0,2.9652044370112036,2,0.06261710013248475,0.25063947459384717,0.021359223300970873,0.04182509505703422,0.8854012341015607,27.994517498469033,0.6815941539133239,0.7523250922939462,1.3409757912189748,0.8140349259116053,0.8242272953985087,0.31987554754971376
29.4,15.0,20.0,0.03249647812405947,19.836363636363636,13.624770642201835,5.0,3.7065055462640046,114.94587155963302,23.0,5.930408874022407,0,0.07210925235654127,0.1403103390116378,0.08016032064128256,0.14842300556586271,-0.010191781634658406,3.3970240979093926,0.5171154112496829,0.7749225073497709,1.090460866570635,0.5244526132356788,0.3997570925983908,0.48396637093423006
47.38181818181818,22.5,29.0,0.06084136936989276,30.51818181818182,61.004503753127594,9.5,6.671709983275208,346.7476230191828,39.0,20.756431059078427,0,0.4184515497240176,0.17405288495081273,0.14650241970963485,0.2555640828856485,0.9483939740337751,13.63200542375061,1.0949642241451063,0.8011013078252791,0.7316400660190675,0.33477090293574246,0.8627484612242232,0.952786633077895
9.872727272727273,5.0,7.0,0.011811436483896374,6.154545454545454,4.8674728940784,3.0,2.9652044370112036,12.812427022518765,8.0,1.4826022185056018,2,-0.067314991509331,0.25014230704838436,0.022598870056497175,0.04419889502762431,-0.7503081005473752,12.661071307590333,0.0060333961290957245,0.804320607722156,2.0789178059031714,0.9678991994750835,0.027255494799307015,0.2467455224012882
8.563636363636364,2.0,6.0,0.02824279461647432,5.1,24.351042535446215,4.0,1.4826022185056018,9.763886572143452,7.0,1.4826022185056018,9,0.5984949199449714,0.5101910828025478,0.030634573304157548,0.059447983014861996,0.7868193888109294,3.0563412648530552,1.5193931310692623,0.07812973011036092,1.24938100388662,0.145080390373686,0.9270338806102255,0.18166135894863808
42.03636363636364,21.0,30.0,0.0463679532189337,28.727272727272727,15.173978315262719,6.0,4.447806655516805,228.62351959966628,32.0,4.447806655516805,0,-0.19730179955679636,0.10346020761245667,0.09573459715639811,0.17474048442906576,-0.9021537423868864,10.01809607592051,0.3148678453196864,0.23414982982356933,0.2891066367072588,0.8422110020926805,0.06188407033157314,0.7434406623658406
8.672727272727272,4.0,6.0,0.017408942068032975,5.545454545454546,13.472977481234366,3.75,2.9652044370112036,9.821601334445372,7.0,1.4826022185056018,1,0.12053171212552362,0.38488660186773416,0.028017241379310345,0.05450733752620545,0.37113242139502417,5.916141829090154,1.5919715665648633,0.07454563145412015,0.47795544315182764,0.425878775855581,0.5336527768793908,0.5589202996862936
15.963636363636363,8.0,11.0,0.017693308751492897,10.654545454545454,7.467556296914094,4.0,2.9652044370112036,34.71526271893245,13.0,2.9652044370112036,0,-0.2335701747141311,0.18927314143715068,0.026900584795321637,0.05239179954441914,-0.6224193845666016,8.805049165685698,0.8823775447224681,0.6858337812971039,1.0873914989272724,0.6108903524819044,0.22986903716263588,0.2496316705927366
